"그런데 "/SS+그런데/MAJ
있다. 있/VX+다/EF+./SF

낮에 낮/NNG+에/JKB
안 안/MAG
보이는 보이/VV+는/ETM
건 것/NNB+ㄴ/JX
낮에 낮/NNG+에/JKB
보이는 보이/VV+는/ETM
모든 모든/MM
것들에게 것/NNB+들/XSN+에게/JKB
그저 그저/MAG
가려 가리/VV+어/EC
있기 있/VX+기/ETN
때문이다. 때문/NNB+이/VCP+다/EF+./SF

어머니, 어머니/NNG+,/SP
아버지에게 아버지/NNG+에게/JKB
꾸중을 꾸중/NNG+을/JKO
듣고도 듣/VV+고/EC+도/JX
늦게 늦/VA+게/EC
들어옵니다. 들/VV+어/EC+올리/VV+ㅂ니다/EF+./SF

엄마의 엄마/NNG+의/JKG
소름 소름/NNG
끼치는 끼치/VV+는/ETM
잔소리. 잔소리/NNG+./SF

꼼짝도 꼼짝/MAG+도/JX
안한다. 안/MAG+하/VV+ㄴ다/EF+./SF

전 전/MM
세계의 세계/NNG+의/JKG
닭살이 닭살/NNG+이/JKS
내 나/NP+의/JKG
한몸에 한/MM+몸/NNG+에/JKB
집중되는 집중/NNG+되/XSV+는/ETM
것 것/NNB
같다. 같/VA+다/EF+./SF

사회와 사회/NNG+와/JC
과학이 과학/NNG+이/JKS
발달함에 발달/NNG+하/XSV+ㅁ/ETN+에/JKB
따라 따르/VV+아/EC
우리의 우리/NP+의/JKG
생활은 생활/NNG+은/JX
많이 많이/MAG
편리해졌을지 편리/NNG+하/XSA+아/EC+지/VX+었/EP+을지/EC
모른다. 모르/VV+ㄴ다/EF+./SF

그러나 그러나/MAJ
요즘은 요즘/NNG+은/JX
그러기는커녕 그러/VV+기/ETN+는커녕/JX
문을 문/NNG+을/JKO
꼭꼭 꼭꼭/MAG
걸어 걸/VV+어/EC
잠그고 잠그/VV+고/EC
남과 남/NNG+과/JKB
얘기조차 얘기/NNG+조차/JX
하지 하/VV+지/EC
않는다. 않/VX+는다/EF+./SF

우리 우리/NP
생활에서 생활/NNG+에서/JKB
우리 우리/NP
말만 말/NNG+만/JX
들어간 들어가/VV+ㄴ/ETM
물건을 물건/NNG+을/JKO
찾기란 찾/VV+기/ETN+란/JX
매우 매우/MAG
힘들다. 힘들/VA+다/EF+./SF

모두 모두/MAG
그렇지는 그렇/VA+지/EC+는/JX
않겠지만, 않/VX+겠/EP+지만/EC+,/SP
외제 외제/NNG
자동차, 자동차/NNG+,/SP
외제 외제/NNG
화장품, 화장품/NNG+,/SP
외제 외제/NNG
담배 담배/NNG
등 등/NNB
외제란 외제/NNG+이/VCP+란/ETM
말만 말/NNG+만/JX
들어가면 들어가/VV+면/EC
가격이나 가격/NNG+이나/JC
질은 질/NNG+은/JX
생각도 생각/NNG+도/JX
하지 하/VV+지/EC
않고 않/VX+고/EC
너도 너/NP+도/JX
나도 나/NP+도/JX
구입하고 구입/NNG+하/XSV+고/EC
있다. 있/VX+다/EF+./SF

가족간의 가족/NNG+간/NNB+의/JKG
대화가 대화/NNG+가/JKS
사라지고 사라지/VV+고/EC
따뜻했던 따뜻/XR+하/XSA+았/EP+던/ETM
감정은 감정/NNG+은/JX
그냥 그냥/MAG
보통의 보통/NNG+의/JKG
인간관계로 인간/NNG+관계/NNG+로/JKB
바뀌어 바뀌/VV+어/EC
버렸다. 버리/VX+었/EP+다/EF+./SF

이것은 이것/NP+은/JX
우리 우리/NP
것을 것/NNB+을/JKO
애용하자는 애용/NNG+하/XSV+자는/ETM
부흥운동의 부흥/NNG+운동/NNG+의/JKG
일종이다. 일종/NNG+이/VCP+다/EF+./SF

고등학교에 고등학교/NNG+에/JKB
들어와서 들어오/VV+아서/EC
처음 처음/MAG
맞는 맞/VV+는/ETM
여름방학인지라 여름/NNG+방학/NNG+이/VCP+ㄴ지라/EC
거창한 거창/XR+하/XSA+ㄴ/ETM
계획을 계획/NNG+을/JKO
세웠다. 세우/VV+었/EP+다/EF+./SF

'이게 '/SS+이것/NP+이/JKS
다 다/MAG
현실이구나' 현실/NNG+이/VCP+구나/EC+'/SS
하고 하/VV+고/EC
느끼니 느끼/VV+니/EC
나도 나/NP+도/JX
대학진학을 대학/NNG+진학/NNG+을/JKO
꿈꾸는 꿈/NNG+꾸/VV+는/ETM
대한민국의 대한민국/NNP+의/JKG
한 한/MM
고등학생으로서 고등/NNG+학생/NNG+으로서/JKB
이 이/MM
현실을 현실/NNG+을/JKO
맞이할 맞이/NNG+하/XSV+ㄹ/ETM
수밖에 수/NNB+밖에/JX
없었다. 없/VA+었/EP+다/EF+./SF

이건 이/NP+이/VCP+건/EC
도대체 도대체/MAG
인생의 인생/NNG+의/JKG
봄인지, 봄/NNG+이/VCP+ㄴ지/EC+,/SP
가을인지 가을/NNG+이/VCP+ㄴ지/EC
종잡을 종잡/VV+을/ETM
수 수/NNB
없었다. 없/VA+었/EP+다/EF+./SF

언젠가 언젠가/MAG
세계사 세계사/NNG
선생님께선 선생/NNG+님/XSN+께서/JKS+ㄴ/JX
이런 이런/MM
말씀을 말씀/NNG+을/JKO
하셨다. 하/VV+시/EP+었/EP+다/EF+./SF

그 그/MM
동안 동안/NNG
난 나/NP+ㄴ/JX
이 이/MM
핑계 핑계/NNG
저 저/MM
핑계로 핑계/NNG+로/JKB
책을 책/NNG+을/JKO
멀리했다. 멀리하/VV+았/EP+다/EF+./SF

나는 나/NP+는/JX
내 나/NP+의/JKG
인생을 인생/NNG+을/JKO
그저 그저/MAG
운명에 운명/NNG+에/JKB
맡겨 맡기/VV+어/EC
그 그/MM
운명을 운명/NNG+을/JKO
좇아가기보다 좇아가/VV+기/ETN+보다/JKB
내 나/NP+의/JKG
인생을 인생/NNG+을/JKO
개척해 개척/NNG+하/XSV+아/EC
나가기로 나가/VX+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

이런 이런/MM
생각들을 생각/NNG+들/XSN+을/JKO
하니 하/VV+니/EC
즐겁기 즐겁/VA+기/ETN
그지 그지/NNG
없다. 없/VA+다/EF+./SF

게다가 게다가/MAG
어려서 어리/VA+어서/EC
베이비시터가 베이비시터/NNG+가/JKS
돌봐주던 돌보/VV+아/EC+주/VX+던/ETM
시절을 시절/NNG+을/JKO
포함하여 포함/NNG+하/XSV+아/EC
엄마의 엄마/NNG+의/JKG
직장생활 직장/NNG+생활/NNG
때문에 때문/NNB+에/JKB
'방과후 '/SS+방과후/NNG
학교'와 학교/NNG+'/SS+와/JC
방학기간 방학/NNG+기간/NNG
동안 동안/NNG
여는 열/VV+는/ETM
여름학교까지 여름/NNG+학교/NNG+까지/JX
다녀야 다니/VV+어야/EC
했기 하/VX+았/EP+기/ETN
때문에 때문/NNB+에/JKB
미국의 미국/NNP+의/JKG
공공교육뿐만 공공/NNG+교육/NNG+뿐/JX+만/JX
아니라 아니/VCN+라/EC
사적인 사/NNG+적/XSN+이/VCP+ㄴ/ETM
보충교육까지 보충/NNG+교육/NNG+까지/JX
모두 모두/MAG
경험했다고 경험/NNG+하/XSV+았/EP+다고/EC
할 하/VV+ㄹ/ETM
수 수/NNB
있다. 있/VV+다/EF+./SF

잠깐 잠깐/MAG
잠깐씩 잠깐/NNG+씩/XSN
한국학생 한국/NNP+학생/NNG
부인한테 부인/NNG+한테/JKB
맡긴 맡기/VV+ㄴ/ETM
경우도 경우/NNG+도/JX
있었지만 있/VV+었/EP+지만/EC
한국 한국/NNP
유학생의 유학/NNG+생/XSN+의/JKG
경우 경우/NNG
하루종일 하루/NNG+종일/NNG
봐주는 보/VV+아/EC+주/VX+는/ETM
경우가 경우/NNG+가/JKS
없었고, 없/VA+었/EP+고/EC+,/SP
자기 자기/NP
아이를 아이/NNG+를/JKO
남의 남/NNG+의/JKG
손에 손/NNG+에/JKB
맡기고 맡기/VV+고/EC
직장에 직장/NNG+에/JKB
나간다는 나가/VV+ㄴ다는/ETM
걸 것/NNB+ㄹ/JKO
이상한 이상/XR+하/XSA+ㄴ/ETM
눈으로 눈/NNG+으로/JKB
보는 보/VV+는/ETM
눈치가 눈치/NNG+가/JKS
있어 있/VV+어/EC
오히려 오히려/MAJ
피하고 피하/VV+고/EC
싶었던 싶/VX+었/EP+던/ETM
일은 일/NNG+은/JX
씁쓸한 씁쓸/XR+하/XSA+ㄴ/ETM
경험이었다. 경험/NNG+이/VCP+었/EP+다/EF+./SF

나처럼 나/NP+처럼/JKB
일하는 일/NNG+하/XSV+는/ETM
엄마한테는 엄마/NNG+한테/JKB+는/JX
학부모가 학부모/NNG+가/JKS
별로 별로/MAG
신경쓸 신경/NNG+쓰/VV+ㄹ/ETM
일이 일/NNG+이/JKS
없었다는 없/VA+었/EP+다는/ETM
것이 것/NNB+이/JKS
무엇보다 무엇/NP+보다/JKB
좋은 좋/VA+은/ETM
점으로 점/NNG+으로/JKB
기억된다. 기억/NNG+되/XSV+ㄴ다/EF+./SF

아침이래야 아침/NNG+이/VCP+래야/EC
시리얼과 시리얼/NNG+과/JC
우유 우유/NNG
또는 또는/MAJ
토스트나 토스트/NNG+나/JC
과일, 과일/NNG+,/SP
소시지 소시지/NNG
같은 같/VA+은/ETM
간단한 간단/XR+하/XSA+ㄴ/ETM
식사였지만 식사/NNG+이/VCP+었/EP+지만/EC
이른 이르/VV+ㄴ/ETM
아침에 아침/NNG+에/JKB
눈비비고 눈/NNG+비비/VV+고/EC
나가기도 나가/VV+기/ETN+도/JX
힘든 힘들/VA+ㄴ/ETM
아이들이 아이/NNG+들/XSN+이/JKS
많은데, 많/VA+은데/EC+,/SP
도시락 도시락/NNG
챙길 챙기/VV+ㄹ/ETM
필요도 필요/NNG+도/JX
아침 아침/NNG
먹일 먹이/NNG+ㄹ/JKO
필요도 필요/NNG+도/JX
없이 없이/MAG
아이를 아이/NNG+를/JKO
안심하고 안심/NNG+하/XSV+고/EC
학교에 학교/NNG+에/JKB
보낼 보내/VV+ㄹ/ETM
수 수/NNB
있다는 있/VV+다는/ETM
점은(아마도 점/NNG+은/JX+(/SS+아마도/MAG
매일 매일/MAG
도시락을 도시락/NNG+을/JKO
싸는 싸/VV+는/ETM
엄마들은 엄마/NNG+들/XSN+은/JX
너무나도 너무나/MAG+도/JX
절감하겠지만) 절감/NNG+하/XSV+겠/EP+지만/EC+)/SS
나같은 나/NP+같/XSA+은/ETM
엄마에겐 엄마/NNG+에게/JKB+ㄴ/JX
천국이었다. 천국/NNG+이/VCP+었/EP+다/EF+./SF

어쨌든 어쨌든/MAG
방과후 방과후/NNG
학교에 학교/NNG+에/JKB
다니는 다니/VV+는/ETM
아이들은 아이/NNG+들/XSN+은/JX
수업이 수업/NNG+이/JKS
끝나면 끝나/VV+면/EC
모두 모두/MAG
학교 학교/NNG
도서관으로 도서관/NNG+으로/JKB
간다. 가/VV+ㄴ다/EF+./SF

처음에는 처음/NNG+에/JKB+는/JX
그 그/MM
때마다 때/NNG+마다/JX
아이를 아이/NNG+를/JKO
처리(?)할 처리/NNG+(/SS+?/SF+)/SS+하/XSV+ㄹ/ETM
데가 데/NNB+가/JKS
없어서 없/VA+어서/EC
난리를 난리/NNG+를/JKO
치르곤 치르/VV+곤/EC
했다. 하/VX+았/EP+다/EF+./SF

"엄마, "/SS+엄마/NNG+,/SP
반장이 반장/NNG+이/JKS
뭐야" 뭐/NP+이/VCP+야/EC+"/SS
새 새/MM
학년이 학년/NNG+이/JKS
시작되면 시작/NNG+되/XSV+면/EC
얼마 얼마/NNG
지나지 지나/VV+지/EC
않아 않/VX+아/EC
부모들이 부모/NNG+들/XSN+이/JKS
참관하는 참관/NNG+하/XSV+는/ETM
공개수업, 공개/NNG+수업/NNG+,/SP
그리고 그리고/MAJ
담임 담임/NNG
선생님과 선생/NNG+님/XSN+과/JC
학부모와의 학부모/NNG+와/JKB+의/JKG
면담이 면담/NNG+이/JKS
있다. 있/VV+다/EF+./SF

그러나 그러나/MAJ
교사에 교사/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
감사의 감사/NNG+의/JKG
표시는 표시/NNG+는/JX
자유롭다. 자유/NNG+롭/XSA+다/EF+./SF

물론 물론/MAG
미국에서도 미국/NNP+에서/JKB+도/JX
숙제가 숙제/NNG+가/JKS
있고 있/VV+고/EC
시험도 시험/NNG+도/JX
있다. 있/VV+다/EF+./SF

미국에서는 미국/NNP+에서/JKB+는/JX
학과 학과/NNG
성적이 성적/NNG+이/JKS
그 그/MM
아이를 아이/NNG+를/JKO
평가하는 평가/NNG+하/XSV+는/ETM
모든 모든/MM
것이 것/NNB+이/JKC
되지도 되/VV+지/EC+도/JX
않으며 않/VX+으며/EC
아이들은 아이/NNG+들/XSN+은/JX
같은 같/VA+은/ETM
반에 반/NNG+에/JKB
있어도 있/VV+어도/EC
누가 누구/NP+가/JKS
공부를 공부/NNG+를/JKO
잘하는지 잘/MAG+하/VV+는지/EC
못하는지 못/MAG+하/VV+는지/EC
잘 잘/MAG
모른다. 모르/VV+ㄴ다/EF+./SF

실제 실제/NNG
미국에서는 미국/NNP+에서/JKB+는/JX
공립학교의 공립/NNG+학교/NNG+의/JKG
경우 경우/NNG
한 한/MM
반에 반/NNG+에/JKB
25∼30명이 25/SN+∼/SO+30/SN+명/NNB+이/JKS
정원이다. 정원/NNG+이/VCP+다/EF+./SF

어쨌든 어쨌든/MAG
학생의 학생/NNG+의/JKG
개별성과 개별/NNG+성/XSN+과/JC
개성을 개성/NNG+을/JKO
존중한 존중/NNG+하/XSV+ㄴ/ETM
교육은 교육/NNG+은/JX
필요하다. 필요/NNG+하/XSA+다/EF+./SF

한편 한편/MAJ
잡무가 잡무/NNG+가/JKS
별로 별로/MAG
없는 없/VA+는/ETM
미국의 미국/NNP+의/JKG
교사들은 교사/NNG+들/XSN+은/JX
매일 매일/MAG
오후 오후/NNG
3시면 3/SN+시/NNB+이/VCP+면/EC
끝나고 끝나/VV+고/EC
방학이 방학/NNG+이/JKS
길기 길/VA+기/ETN
때문에, 때문/NNB+에/JKB+,/SP
뉴욕에는 뉴욕/NNP+에/JKB+는/JX
연극, 연극/NNG+,/SP
미술, 미술/NNG+,/SP
음악 음악/NNG
등 등/NNB
예술작업을 예술/NNG+작업/NNG+을/JKO
부업으로 부업/NNG+으로/JKB
하는 하/VV+는/ETM
교사들이 교사/NNG+들/XSN+이/JKS
많다. 많/VA+다/EF+./SF

뒤집어서 뒤집/VV+어서/EC
생각해 생각/NNG+하/XSV+아/EC
보면 보/VX+면/EC
수많은 수많/VA+은/ETM
공부벌레들과 공부/NNG+벌레/NNG+들/XSN+과/JC
시험의 시험/NNG+의/JKG
노예를 노예/NNG+를/JKO
양산했고, 양산/NNG+하/XSV+았/EP+고/EC+,/SP
또 또/MAJ
대학진학 대학/NNG+진학/NNG
실패자라는 실패자/NNG+이/VCP+라는/ETM
좌절 좌절/NNG
청소년 청소년/NNG
집단을 집단/NNG+을/JKO
만들어 만들/VV+어/EC
낸 내/VX+ㄴ/ETM
것이기도 것/NNB+이/VCP+기/ETN+도/JX
하겠지만. 하/VX+겠/EP+지만/EC+./SF

우리에게 우리/NP+에게/JKB
부족한 부족/NNG+하/XSA+ㄴ/ETM
부분을 부분/NNG+을/JKO
적극적으로 적극/NNG+적/XSN+으로/JKB
수용하여 수용/NNG+하/XSV+아/EC
보다 보다/MAG
전인적인 전인/NNG+적/XSN+이/VCP+ㄴ/ETM
아이들을 아이/NNG+들/XSN+을/JKO
기르는 기르/VV+는/ETM
것이 것/NNB+이/JKS
우리의 우리/NP+의/JKG
과제일 과제/NNG+이/VCP+ㄹ/ETM
것 것/NNB
같다. 같/VA+다/EF+./SF

1954년 1954/SN+년/NNB
정부의 정부/NNG+의/JKG
'한글 '/SS+한글/NNG
간소화안'에 간소/XR+화/XSN+안/NNG+'/SS+에/JKB
반대한 반대/NNG+하/XSV+ㄴ/ETM
'한글파동', '/SS+한글/NNG+파동/NNG+'/SS+,/SP
1962년 1962/SN+년/NNB
이후 이후/NNG
한글전용 한글/NNP+전용/NNG
반대 반대/NNG
세력과의 세력/NNG+과/JKB+의/JKG
투쟁으로 투쟁/NNG+으로/JKB
이어진 이어지/VV+ㄴ/ETM
외솔의 외솔/NNP+의/JKG
삶은 삶/NNG+은/JX
식민지 식민지/NNG
교육정신에 교육/NNG+정신/NNG+에/JKB
맞선 맞서/VV+ㄴ/ETM
외로운 외롭/VA+은/ETM
싸움의 싸움/NNG+의/JKG
연속이었다고 연속/NNG+이/VCP+었/EP+다고/EC
할 하/VV+ㄹ/ETM
수 수/NNB
있다. 있/VV+다/EF+./SF

그리고 그리고/MAJ
이 이/MM
책 책/NNG
마지막 마지막/NNG
부분에 부분/NNG+에/JKB
민족갱생 민족/NNG+갱생/NNG
노력의 노력/NNG+의/JKG
방식을 방식/NNG+을/JKO
제시하면서 제시/NNG+하/XSV+면서/EC
조선민족의 조선/NNP+민족/NNG+의/JKG
시대적 시대/NNG+적/XSN
이상, 이상/NNG+,/SP
즉 즉/MAJ
민족적 민족/NNG+적/XSN
갱생이라고 갱생/NNG+이/VCP+라고/EC
하는 하/VV+는/ETM
민족 민족/NNG
공동의 공동/NNG+의/JKG
목표를 목표/NNG+를/JKO
달성하기 달성/NNG+하/XSV+기/ETN
위해서는 위하/VV+아서/EC+는/JX
조선민족 조선/NNP+민족/NNG
각자가 각자/NNG+가/JKS
굳은 굳/VA+은/ETM
의지로 의지/NNG+로/JKB
민족갱생에 민족/NNG+갱생/NNG+에/JKB
일생을 일생/NNG+을/JKO
바치겠다는 바치/VV+겠/EP+다는/ETM
희생정신을 희생/NNG+정신/NNG+을/JKO
확립해야 확립/NNG+하/XSV+아야/EC
하며, 하/VX+며/EC+,/SP
그러한 그러하/VA+ㄴ/ETM
개인의 개인/NNG+의/JKG
힘을 힘/NNG+을/JKO
결집할 결집/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있는 있/VV+는/ETM
다양한 다양/XR+하/XSA+ㄴ/ETM
단체들이 단체/NNG+들/XSN+이/JKS
각처에서 각처/NNG+에서/JKB
일어나 일어나/VV+아/EC
제각기 제각기/MAG
노력해야 노력/NNG+하/XSV+아야/EC
하며, 하/VX+며/EC+,/SP
민족갱생의 민족/NNG+갱생/NNG+의/JKG
이상 이상/NNG
실현이라는 실현/NNG+이/VCP+라는/ETM
공동목표 공동/NNG+목표/NNG
아래 아래/NNG
대동단결하여 대동/NNG+단결/NNG+하/XSV+아/EC
총출동할 총/MM+출동/NNG+하/XSV+ㄹ/ETM
것을 것/NNB+을/JKO
주장했다. 주장/NNG+하/XSV+았/EP+다/EF+./SF

아아. 아아/IC+./SF

외솔은 외솔/NNP+은/JX
그것을 그것/NP+을/JKO
우리 우리/NP
민족의 민족/NNG+의/JKG
사대주의의 사대주의/NNG+의/JKG
역사와 역사/NNG+와/JKB
같은 같/VA+은/ETM
것으로 것/NNB+으로/JKB
본 보/VV+ㄴ/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

한양 한양/NNP
조선의 조선/NNP+의/JKG
성립과 성립/NNG+과/JKB
더불어 더불/VV+어/EC
뿌리내린 뿌리내리/VV+ㄴ/ETM
식민지 식민지/NNG
교육정신은 교육/NNG+정신/NNG+은/JX
민족적 민족/NNG+적/XSN
고질로 고질/NNG+로/JKB
자랐으니, 자라/VV+았/EP+으니/EC+,/SP
곧 곧/MAG
외솔이 외솔/NNP+이/JKS
민족적 민족/NNG+적/XSN
질병을 질병/NNG+을/JKO
진찰하면서 진찰/NNG+하/XSV+면서/EC
지적한 지적/NNG+하/XSV+ㄴ/ETM
△ △/SW
의지 의지/NNG
박약 박약/NNG
△ △/SW
용기 용기/NNG
없음 없/VA+음/ETN
△ △/SW
활동력 활동력/NNG
결핍 결핍/NNG
△ △/SW
의뢰심 의뢰심/NNG
많음 많/VA+음/ETN
△ △/SW
저축심 저축심/NNG
부족 부족/NNG
△ △/SW
성질의 성질/NNG+의/JKG
음울함 음울/XR+하/XSA+ㅁ/ETN
△ △/SW
신념의 신념/NNG+의/JKG
부족 부족/NNG
△ △/SW
자존심의 자존심/NNG+의/JKG
부족 부족/NNG
△ △/SW
도덕심의 도덕심/NNG+의/JKG
타락 타락/NNG
△ △/SW
정치적·경제적 정치/NNG+적/XSN+·/SP+경제/NNG+적/XSN
파멸 파멸/NNG
등의 등/NNB+의/JKG
열 열/NR
가지 가지/NNB
병적 병/NNG+적/XSN
증상이 증상/NNG+이/JKS
그 그/MM
내용이다. 내용/NNG+이/VCP+다/EF+./SF

민족갱생에 민족/NNG+갱생/NNG+에/JKB
필요한 필요/NNG+하/XSA+ㄴ/ETM
신교육으로 신/XPN+교육/NNG+으로/JKB
외솔이 외솔/NNP+이/JKS
제시한 제시/NNG+하/XSV+ㄴ/ETM
내용을 내용/NNG+을/JKO
살펴보면 살펴보/VV+면/EC
그 그/MM
속에는 속/NNG+에/JKB+는/JX
조선 조선/NNP
본위의 본위/NNG+의/JKG
민족주의 민족주의/NNG
정신과 정신/NNG+과/JC
아동 아동/NNG
중심주의가 중심주의/NNG+가/JKS
함께 함께/MAG
